Id,Mark
257,2.7783253879652285
258,2.1409399520591634
259,2.5981468100604395
260,2.9241490172808224
261,3.2993993513195177
262,3.8132740529630946
263,3.1137099442175082
264,3.7607830941802565
265,2.8378146022579926
266,3.824087705062393
267,3.373368816737186
268,3.4770677950745466
269,3.413725481129991
270,2.792141110311806
271,4.053666143508975
272,4.268523906595358
273,3.9694511748336887
274,4.519606179763706
275,4.330597452139619
276,3.6490545016744766
277,4.018349717163064
278,3.3686959863215518
279,4.078350233550902
280,3.4922338486841316
281,4.44077119778248
282,4.147299607095668
283,3.1356069551709
284,3.475466366826743
285,3.010104171192263
286,2.8454252400141002
287,2.8526310985176364
288,3.14798289842732
289,3.1134750666327062
290,3.885822589164469
291,4.005768949413845
292,4.2877662369915
293,3.574559903681354
294,3.926521756871485
295,3.310881057069012
296,4.272639459584287
297,3.032961957489282
298,3.0939120294733806
299,2.3539271047572803
300,4.3026619135036475
301,4.19871810185807
302,4.290971115710349
303,3.4144352463706427
304,4.270836692458401
305,4.4714225047716365
306,4.304312736277355
307,4.071620331917407
308,2.9372940393402995
309,3.9747226836086513
310,3.295511088303748
311,3.425258723377265
312,3.509933334728916
313,3.7663311544042646
314,3.1707869614182087
315,3.261867723900818
316,3.776318192542814
317,2.960590532066097
318,2.75622440231511
319,3.425878340019238
320,3.390225430541493
321,4.156218218729967
322,4.139923729219201
323,4.005662549409092
324,4.711759707858301
325,4.049034607480298
326,4.083160249007551
327,3.7886384164557763
328,3.8419374178086834
329,3.3529872591687333
330,3.4949884936789952
331,4.200937467940131
332,3.570916512372475
333,3.1128654805779705
334,3.8109389722208498
335,3.389044476492088
336,3.842972739756023
337,3.40839079055082
338,3.4597576721628087
339,3.7026391349713785
340,3.605872625824711
341,3.7203694367369393
342,2.3969242503891355
343,2.6044079160341775
344,2.4915903190898874
345,3.078423681970871
346,3.291116313523739
347,2.739356161339244
348,2.770188137295274
349,2.7723506433278944
350,2.839944350522642
351,3.8998927793774736
352,4.190496225918982
353,3.892219194250667
354,3.534329641592066
355,3.351930749808907
356,2.920336718360997
357,3.5290758901326225
358,3.851604135897677
359,3.6795509688765833
360,2.8882878362810445
361,3.9736618979853624
362,4.528819435779509
363,4.135068521799566
364,3.788398834258381
365,4.367950976331638
366,3.6890590552488645
367,3.688395660382236
368,3.660087696937568
369,2.897734626293133
370,3.331776594911373
371,4.692337167681703
372,3.6505621066896365
373,3.966853794238644
374,4.617414319127923
375,5.0
376,3.5898651759195253
377,4.176246731244414
378,3.678025929900602
379,3.510682261482466
380,2.7063150643308735
381,3.8039871731364143
382,3.8514073288409474
383,3.6475758749482736
384,4.423906831065139
385,4.183709243914836
386,3.7050182767137425
387,3.630636351617846
388,3.6093006318853176
389,2.2020607781125907
390,3.6368538206471097
391,1.8987305769700238
392,2.7945780347000633
393,2.842926981807784
394,2.5484226532005776
395,2.9590194142686963
396,2.8667511930733123
397,2.602192482040718
398,2.8138875081092127
399,2.601522948302726
400,2.611433807408818
401,3.790872029950359
402,3.458217777636259
403,4.023017988903186
404,3.9517202491486243
405,3.7495296333168096
406,3.9709300697166583
407,3.906713898789002
408,3.577295828184745
409,3.59279512201901
410,3.277124953776628
411,3.3024713821374183
412,4.541785173715462
413,3.820577549268596
414,3.8853874112080087
415,4.112380119951737
416,3.6512812666441086
417,4.102931063029514
418,3.4836441100966478
419,3.8428144460918205
420,3.414775957648369
421,3.5112736666798443
422,3.7688204370070766
423,2.8583489448453117
424,2.2649390064774053
425,3.299401940893042
426,3.3504598093769538
427,3.9228280530708575
428,4.169984141314268
429,3.100659606753352
430,3.438573115380652
431,3.6861115857213385
432,4.077047156910725
433,2.6126234209122234
434,3.598060798141004
435,2.8948383400640396
436,3.741904898074134
437,3.2065096781181177
438,3.831200700786786
439,3.964086559831239
440,3.5599506318957133
441,3.9777861811719704
442,3.8522937807155198
443,3.312357822854134
444,3.6021305866214584
445,4.859522808583277
446,3.2003724131650726
447,3.6251655554940694
448,3.1990201493367687
449,3.7890474769919456
450,3.363390429375661
451,4.653089210011929
452,3.8800030297654464
453,4.322297229665182
454,3.7978121394881867
455,3.876841904996537
456,4.547485029924434
457,3.6092824704186706
458,3.9451862794827406
459,3.653089068649284
460,3.811263765967532
461,3.7795724788434844
462,3.7640628538965393
463,4.292230657185208
464,3.76004749453707
465,3.2625552257141566
466,2.9533087709321144
467,3.1013573057832446
468,3.6060464724596812
469,2.7344095981023377
470,3.5510305444606463
471,4.453712106387506
472,4.0825408502424985
473,2.7934798302046557
474,3.3180536931226188
475,3.26342633023763
476,4.281708353952288
477,3.5675126399052157
478,4.012059495462261
479,2.88121532648427
480,3.4698243686924872
481,3.2367764930233074
482,3.0366088490125653
483,3.7902822556371443
484,3.4585723776441744
485,2.2397877835134383
486,3.3136771171442825
487,2.7722749156248505
488,2.8769749353384073
489,2.7803021227566354
490,2.1221719616735175
491,3.6862265178945677
492,3.2041447201825406
493,3.4586233296930606
494,3.6883458843482515
495,3.675195985808535
496,3.4981822538545084
497,2.7295983282249585
498,3.516531375224833
499,2.8734787717502446
500,3.6758747748480776
501,4.4124280443854556
502,3.9735761954510487
503,4.041583613367706
504,3.2997179505401424
505,3.8130902558302493
506,3.772161718695589
507,3.814918376073538
508,4.181258640411361
509,4.190129804782851
510,3.1326771191143603
511,4.301495533402516
512,4.221132961841915
513,4.05082884014792
514,4.249508812688164
515,3.5436865519354215
516,3.776263198357596
517,4.774975293357499
518,3.452792210249515
519,4.014290236920816
520,4.165926817737508
521,3.63281455160928
522,4.298584789102373
523,4.60416196106064
524,4.3343649254383045
525,4.506760113531412
526,4.048462063336858
527,3.8310416015565645
528,3.50790242236118
529,3.811114591444402
530,3.4994861953974854
531,3.25866037897603
532,3.9602240219381626
533,3.9531434514317185
534,4.588757012476966
535,4.4187438080193004
536,3.054703240582442
537,3.398125571381061
538,3.4530500433384144
539,3.7747449992250246
540,3.019038765746452
541,3.8521051340929033
542,4.046551331590794
543,4.002419584624688
544,2.5662154777023396
545,3.8242161320024204
546,3.3925467242812464
547,2.8890837602940094
548,3.3170424032120485
549,3.513733139469545
550,2.3590048492649762
551,4.059165623472959
552,3.143128407937942
553,4.1241802977938615
554,4.0657955772902055
555,3.7118525870485204
556,3.603941938036642
557,3.46356533007714
558,3.6667783457921264
559,3.1442141404294173
560,3.21293946770594
561,4.193986650482448
562,4.296121873655578
563,4.151396274852088
564,2.687545104777797
565,3.637927470629366
566,3.9540864777299713
567,2.9888635323515187
568,3.0548596503144045
569,2.960550462841332
570,3.005134306980091
571,4.276159864855398
572,4.558944815541588
573,3.518630321759406
574,3.6060352860870504
575,4.019914327046945
576,3.460058452449732
577,3.8875887514187184
578,4.1949419748425
579,3.7023253156166795
580,3.655825594527498
581,4.671749903803796
582,4.012393639454088
583,4.1394213052776925
584,3.349639426994853
585,2.847753317894266
586,3.3881360543687435
587,3.950922255646775
588,3.8087484478641542
589,3.4870410070044544
590,2.9518038981229395
591,4.212237666571072
592,3.7838334927224935
593,4.260253490228552
594,3.8341247922642707
595,3.7914128777432454
596,4.610259040800388
597,4.216142413442519
598,4.363359515687202
599,4.2504789983298235
600,4.076722820783726
601,2.2425009200729233
602,3.2650224251928286
603,2.6131099718345037
604,3.220773004244081
605,3.220575212857691
606,2.6273369448854895
607,3.3873297500661845
608,2.528929858963942
609,3.1576179257146677
610,2.773571034849528
611,4.259361487122908
612,2.045548144120519
613,3.5624866122098893
614,3.138517815182002
615,3.3612059441254107
616,3.433100423589011
617,3.977922291489066
618,2.3031426869370093
619,2.757119022901348
620,2.5959147873601895
621,2.8256633401386626
622,3.793686542963427
623,3.594771408137377
624,3.5422129446059705
625,3.174326459439499
626,2.735523047145393
627,2.8783660011445917
628,3.6112776297368456
629,2.715526596995064
630,3.0383900564716226
631,3.5359040054953446
632,3.9246330944894163
633,3.56723670236404
634,3.326465518047666
635,3.6090012704858587
636,3.881101410174213
637,3.55311886490378
638,3.827565378052393
639,3.6560206034222893
640,3.6314541328260233
641,3.788564113895184
642,3.9582975664489948
643,4.188673062833269
644,4.16476789078382
645,3.9662507158117
646,4.359762923250676
647,4.1849323594050745
648,3.654084986605044
649,3.6384452229140747
650,3.967695598708359
651,3.9159347776569318
652,3.7113379505803437
653,3.830063420857792
654,4.132894082337561
655,2.9919513084621903
656,3.8137983507370437
657,3.6474454300673207
658,3.5541192013147858
659,3.2894346528941387
660,2.8735049935579684
661,4.265149585180401
662,4.832327243221898
663,4.018226920299307
664,3.8860607179084634
665,3.763576616803147
666,2.850255558240667
667,3.764690266709318
668,2.7120494010191534
669,3.5896296440272333
670,2.9996304492609442
671,3.813448183978701
672,3.030860428978085
673,2.0436378254612393
674,4.210466997397131
675,3.2788105128417517
676,1.9985036593900287
677,2.7056383112639266
678,2.939310728003716
679,2.9625624280804215
680,2.1217902555305375
681,4.465910452016628
682,4.682110226140734
683,4.220684832862338
684,3.9909951960354553
685,2.9533926593995394
686,3.7741354769680786
687,3.9765251927761174
688,4.006188745096825
689,3.243729681670457
690,4.4882217682558885
691,4.386893688337283
692,3.6627008534252603
693,3.901684261525666
694,3.110793605722691
695,3.2688753614130546
696,3.6857748863245403
697,3.446641145177429
698,3.4692605174443143
699,3.5809784170160497
700,2.993311891162812
701,3.943813215618622
702,4.0247386999033345
703,4.092149482933017
704,3.5189036192794405
705,3.50557179654911
706,4.032987236112543
707,3.5345635748656004
708,3.8504415616025716
709,3.5986278123364412
710,4.103827836019837
711,4.222327129321462
712,3.2689404513822415
713,3.9401032699675618
714,3.6639087060663194
715,3.688923453610899
716,3.363712668327808
717,3.1820429061509206
718,3.6650471255949384
719,2.9579691882528536
720,3.16115540867416
721,4.256657242175493
722,4.6224351611351935
723,2.4264782342506908
724,4.60302379388076
725,3.464119748153297
726,4.49067455511403
727,4.098175911542295
728,4.208758436539687
729,3.540463804387344
730,4.195897159524028
731,3.7707679991874894
732,3.943609958896728
733,3.8891752855878217
734,3.8646297975359247
735,3.696094997785581
736,4.272762414415446
737,3.9860485265427816
738,3.486555286170735
739,3.574303972458627
740,3.714593324657283
741,3.49613475346419
742,3.6817609687627737
743,3.8036402814888617
744,3.1348616661086597
745,3.189607325365259
746,2.933709653079261
747,2.803457963853909
748,4.462233210665035
749,3.024759911300145
750,3.591768708425141
751,3.6397566555373784
752,3.4398217745746704
753,4.331263850940715
754,4.0235403721436205
755,3.6989684648850174
756,4.05633897419299
757,3.6850467902255426
758,3.6936097017407494
759,3.5216689416492146
760,3.3930201831257194
761,4.00210267255305
762,3.5922159352924883
763,2.790312526942905
764,4.097713747211632
765,3.8992661397295887
766,3.635608909815062
767,3.8863040724987155
768,4.322824753737228
769,3.958517348236705
770,3.636745274437266
771,3.8208583705951473
772,4.283327033304681
773,4.467303655560592
774,3.550868387136494
775,4.292091936630277
776,3.9125029320077065
777,3.384889512658246
778,2.9128567635199625
779,3.3434341540067054
780,4.152683642196546
781,4.640599483975086
782,4.537619226041659
783,4.30024606910186
784,4.173162269778148
785,4.310442349828721
786,3.8258893898699924
787,4.073229645961237
788,4.0663395539473
789,3.7431000624225783
790,3.6127896715059196
791,3.780671815275963
792,4.187060828961024
793,3.5470976756917736
794,3.662834536447553
795,4.053765759255715
796,3.788601029346257
797,3.6553459983916388
798,3.4946358981030192
799,3.5736591191693137
800,3.0840177902031165
801,2.9325402529860334
802,4.158287263575472
803,3.357574880551228
804,2.980787606516021
805,2.6991672133717546
806,3.4148399079679774
807,3.423370765353488
808,2.8168503314702464
809,3.4113564022567484
810,2.6754202749828773
811,3.6214218181690976
812,3.5181090158131134
813,3.4131314745551213
814,3.5612125105986774
815,2.6889847038683623
816,3.2387031322031556
817,2.4091985222488406
818,2.2542773254127564
819,2.2766576914091807
820,3.1360561682859798
821,2.4230422653526196
822,3.945477426501756
823,4.358322408200529
824,4.051761295174945
825,3.4870281328617803
826,3.636389923119401
827,3.9940901935536743
828,3.294404381312023
829,2.93351273890013
830,3.718588101607936
831,4.577570712713804
832,3.7240713959478793
833,3.278054780322843
834,3.265756900975043
835,3.5472697490764062
836,4.244720195161651
837,3.8999565369705103
838,3.8596218508083715
839,3.3162640200061997
840,3.1004235794182167
841,3.423515279258205
842,3.1939553237305773
843,3.6391124274280098
844,2.5120564091781956
845,4.215319119215932
846,3.420499912806898
847,3.8965112206762678
848,3.656320084270029
849,3.4164260857422155
850,3.3424071640183297
851,3.900258322217173
852,3.48517593776395
853,3.7561471730642078
854,3.5570406624510778
855,3.863633188728465
856,3.329068120015239
857,3.6397482698976233
858,3.358948716116525
859,3.9886002783371106
860,3.983701572712428
861,2.9611885508863187
862,4.418429354694746
863,4.641738530407126
864,4.129698462436313
865,3.7729706554290985
866,3.1577244247913834
867,2.8783200253384607
868,3.2866575394467854
869,2.988938404006464
870,4.073652650536033
871,2.873022591929987
872,3.6257677212119614
873,4.40450468166947
874,4.370033554931714
875,3.495725968112229
876,3.7548110333789895
877,3.925699448448881
878,3.253588341472041
879,3.461721612216295
880,3.864905067803188
881,4.1690387093082055
882,4.809439923379616
883,4.547207562954012
884,4.320402572934828
885,4.251462788813352
886,4.344809356472468
887,4.002356057427454
888,4.082583985533001
889,4.239773351920023
890,3.4514389358623534
891,4.0323424440649625
892,4.64563279652806
893,3.026286999585899
894,3.3182649700265197
895,3.9677479163341802
896,3.9145923855834766
897,4.327859880746084
898,3.945527662016453
899,3.9555753911615836
900,3.7468901276330637
901,4.242829792785178
902,4.126709076338491
903,3.981872506860863
904,2.969871653432084
905,3.3281696962800122
906,3.8175698058413277
907,4.248855963534098
908,4.111679378694321
909,3.8247067137345923
910,3.0046984939031374
911,2.9519863612358783
912,4.155461323040589
913,4.309460627813534
914,2.608508784012373
915,3.47081246594669
916,3.492011726893417
917,2.870368700497924
918,3.2099228296133298
919,2.832541339827231
920,2.0748052586831607
921,2.8733209220235976
922,2.874457341363514
923,2.168097038834512
924,3.0565083258418153
925,1.6930953565009053
926,1.9772174945578498
927,2.402348288573914
928,2.2918815385041946
929,2.135265851534088
930,2.734839824403088
931,2.390837834264781
932,3.9603743009110195
933,3.5450587624989573
934,2.8994989489634264
935,2.3529752055788817
936,3.6358566788789206
937,3.7910848559472017
938,2.5450501507193515
939,2.960912164533574
940,3.059633221083322
941,3.597026890906945
942,3.18093699915665
943,3.6884223231128375
944,4.053634099010631
945,2.831116375595573
946,3.9496286274026606
947,2.8278766911864723
948,3.557304748411928
949,3.5241032181761787
950,3.0658851480496754
951,4.42962156984365
952,4.144058308143508
953,3.617916466878806
954,4.148967038194328
955,4.21708688058102
956,4.5045192211865555
957,4.498348725545899
958,4.438253367640762
959,4.064550904680619
960,3.859859216787499
961,4.306879019740039
962,4.358584094464912
963,4.244684155293948
964,3.6995689051083183
965,4.142286402390965
966,3.451759441903396
967,3.7409546288302873
968,4.1158421750198055
969,4.209583214375137
970,3.165291560466212
971,3.552440348841182
972,3.631937132657429
973,3.6635547080213615
974,3.532687308108696
975,3.7369914505573494
976,3.2394282558677814
977,3.590868473363676
978,3.787510137708214
979,3.7174421151197388
980,3.272730004351378
981,3.473270660386934
982,4.346719129511969
983,4.2087486332451505
984,3.6334913948477467
985,3.866053834609958
986,3.679070052424068
987,3.5727831702129844
988,3.6986223782354313
989,3.1329657194876654
990,3.594182590766274
991,2.518867613016179
992,3.4331204128384245
993,3.1423516995058813
994,3.822544197636088
995,2.8013366406819653
996,2.9278445527999732
997,3.298927039457395
998,3.1529525368971525
999,2.647478397447028
1000,3.4973399672599745
1001,3.3780057190453068
1002,2.649151471443983
1003,3.0174460887913286
1004,3.495966418394178
1005,3.2216357978174717
1006,2.4055746771726465
1007,3.047691669413059
1008,3.2869980858068653
1009,3.0087259302714813
1010,2.5754315681026174
1011,2.9261742508483595
1012,2.761419109222441
1013,2.2336596297952895
1014,2.55341423974462
1015,2.8302861067415743
1016,3.5075419585181944
1017,2.9980360051431334
1018,2.7514907462920086
1019,2.2419017699169177
1020,2.1097043299843703
1021,3.3433012546290017
1022,4.261159578963365
1023,3.709906741121512
1024,3.46297676559249
1025,3.6717563392720463
1026,4.132536819034667
1027,3.8628794269955673
1028,3.6782171518802773
1029,3.5838049746936855
1030,4.018535449002334
1031,2.7109493063432195
1032,3.6565366310149043
1033,2.9831771138181895
1034,1.8816925217845548
1035,2.530187061776204
1036,2.7184065648101945
1037,1.843994786023087
1038,1.7921044055190651
1039,2.92036200992666
1040,2.3932397021084952
1041,3.331330826635834
1042,3.3144401716403884
1043,3.0928357217311593
1044,3.8589089989142193
1045,3.2406707504566494
1046,3.0279831584431323
1047,3.0982223985546598
1048,2.6867852414728244
1049,3.1497512189138375
1050,2.951668319146937
1051,3.591329342579085
1052,3.97019726677875
1053,3.9848629253083274
1054,4.051908020078639
1055,3.7290118005400164
1056,3.676888261282574
1057,3.634788095180329
1058,3.6357269058109924
1059,3.661034059377575
1060,3.149076665229794
1061,3.5027614284679442
1062,3.365157908251092
1063,3.66029641709558
1064,3.1666128909319884
1065,3.038880285032018
1066,3.883820133883342
1067,3.1908923188385474
1068,2.8300132732525958
1069,3.24593743649997
1070,3.230481896359948
1071,3.7201766886394836
1072,4.41951477219202
1073,4.466713527379266
1074,3.01005155778888
1075,3.268541942990658
1076,3.952516455619998
1077,3.562739913130317
1078,4.1583497471263495
1079,3.309465238709591
1080,3.1498442143447063
1081,4.136404833851298
1082,4.001852681497502
1083,3.9754421648480154
1084,3.494529297019559
1085,4.015769149065367
1086,4.0256953921336125
1087,2.8919503037309826
1088,4.08869136212659
1089,3.174028639589177
1090,3.4623813288118352
1091,2.9433712397697605
1092,2.9811303757919934
1093,3.1176723189845372
1094,3.594860803502451
1095,3.0384484599730683
1096,2.22657931280021
1097,1.7407703690826697
1098,2.9640514770917683
1099,2.579628894756402
1100,2.7282018116668443
1101,3.7812149549934757
1102,4.2161386349570655
1103,3.2215866530649087
1104,4.244954572833249
1105,3.396469221093222
1106,3.4725254631276163
1107,3.3274616980577214
1108,3.4927661120367848
1109,3.463245095258842
1110,3.240572445390107
1111,3.191760383929462
1112,4.005080436043702
1113,3.191347742411776
1114,3.5393336930410113
1115,3.7066560312579164
1116,3.7372499041367706
1117,3.297547039671329
1118,3.1934975693333216
1119,3.9972942600356847
1120,3.6777893323599495
1121,4.292830242883687
1122,3.9236645829079873
1123,3.8653385337396644
1124,3.275724104308653
1125,3.3401348881828223
1126,3.4865745984347694
1127,3.47404685245199
1128,3.4056773052955807
1129,3.1477034023804773
1130,2.652824163550687
1131,3.487242121146646
1132,3.6139079709527557
1133,3.9148999670542426
1134,3.811792314212777
1135,3.7022840226442026
1136,3.51192896065053
1137,3.72805648055966
1138,3.731929042189045
1139,3.705276330131925
1140,3.0576586034474724
1141,4.114697581824107
1142,3.8711837473774127
1143,3.6513938904653958
1144,3.9043389021503168
1145,4.682683462805539
1146,3.865979829524913
1147,3.792245321793011
1148,3.768215856737415
1149,3.3080088967301755
1150,3.5076236177749776
1151,3.3656521888273225
1152,3.9360604474773004
1153,2.9855313496329154
1154,2.6941276324230015
1155,3.006021031105014
1156,2.996516591611394
1157,2.577404186244586
1158,2.9222435055241847
1159,3.1896069999793495
1160,2.723775305448732
1161,4.176584273933762
1162,4.7257792202998825
1163,4.1488988633504515
1164,3.77876336602774
1165,4.544778038975241
1166,4.022112797283144
1167,3.780097013958798
1168,2.6772410016414794
1169,3.386538540182715
1170,3.361011568086335
1171,4.772445956589264
1172,5.0
1173,4.675630129854387
1174,4.662173608780447
1175,3.870455357474574
1176,4.356920773643456
1177,4.635064331418992
1178,4.24301759975717
1179,4.977240555832513
1180,3.8598885871374753
1181,4.294901171453702
1182,4.0751248227194985
1183,3.8121029362956635
1184,4.518012209948424
1185,4.141305064269696
1186,3.9414947835798406
1187,4.040204233570018
1188,3.1675828732121127
1189,3.736885056564229
1190,3.997664128689446
1191,4.032704273620546
1192,3.7217017396006424
1193,3.114216070584008
1194,3.1263526867693523
1195,3.8881982824869223
1196,3.7727791816614524
1197,3.9042846575727204
1198,3.4517607006099906
1199,3.101725858824146
1200,3.542884927829803
1201,4.041056331486914
1202,3.8126426377820497
1203,3.407652505070609
1204,3.060323482147224
1205,4.102177493308987
1206,3.0082190012890093
1207,3.125442218033845
1208,3.7062936854597837
1209,3.6102478025676317
1210,3.417024446661997
1211,3.7221752918982727
1212,3.8603009839957148
1213,4.04704911202697
1214,3.764633591109569
1215,4.617121575230483
1216,4.147293500547007
1217,4.225671872023248
1218,3.6689638146909074
1219,3.6419275175274683
1220,4.189399750167848
1221,3.548900684590266
1222,3.4048893392024677
1223,4.023761846462776
1224,4.123519109311168
1225,3.914027871970368
1226,3.772517657266426
1227,4.203156077228604
1228,3.842734526193021
1229,4.01490326518867
1230,3.574232133739656
1231,3.6282924002913095
1232,4.021412890724527
1233,3.748554989234836
1234,3.679321036785316
1235,3.5208748651272312
1236,3.7035662002227396
1237,2.9110750634435063
1238,3.895838090816918
1239,2.9873427677719993
1240,3.158541162126154
1241,2.926099429393077
1242,3.241896282941206
1243,3.6659804950795967
1244,3.6980099073479296
1245,1.8897543184996675
1246,4.617716247943429
1247,2.518100152011927
1248,4.118840667925591
1249,3.5046582636144405
1250,2.150814833798372
1251,3.5331622343149243
1252,3.862674150528302
1253,3.8005546490059254
1254,3.0429724370331845
1255,3.329916430378825
1256,3.412843034301883
1257,3.5186306241404837
1258,2.680660938836965
1259,3.4735356128078907
1260,3.154673563580638
1261,4.1585471272444945
1262,4.040490690570549
1263,3.415454258243212
1264,4.083922881280528
1265,3.69763078170644
1266,3.9406695806322114
1267,4.396821445777811
1268,4.154761124391907
1269,4.119694579051494
1270,4.218938383210641
1271,3.802187746471386
1272,3.9771259024523475
1273,3.814993972062614
1274,3.988470135026885
1275,3.479856540272942
1276,4.060725515777394
1277,3.945894771414786
1278,3.843124915394712
1279,4.407552888370198
1280,3.193531646561513
1281,3.5203667515143966
1282,3.047241290863707
1283,3.812789438227319
1284,3.2300790720959864
1285,2.9983973779384616
1286,3.5629652499880713
1287,2.8403935475883957
1288,2.5295636978112
1289,2.5455369900301874
1290,2.881732323423063
1291,3.4299172078500693
1292,4.359656894953508
1293,4.572578215561499
1294,3.579175350202897
1295,4.053506380939465
1296,3.5130446543554856
1297,3.91250203640538
1298,3.9180451073503084
1299,3.7820353728939287
1300,3.9792205407015855
1301,4.097640164521859
1302,4.358481889134882
1303,4.113154637213688
1304,3.941287058098364
1305,3.995023024108024
1306,4.337531761769017
1307,4.676745340494751
1308,3.9426878197295467
1309,3.8644257576213925
1310,3.6580570913246593
